id,label
8773,0
7440,1
8015,0
7326,1
1757,0
6038,1
5531,1
10719,1
11407,1
3140,1
228,0
1964,0
8798,0
9486,0
8940,1
10094,1
3815,0
10080,1
3801,1
6979,0
9492,0
8954,0
1970,0
4808,1
214,1
1780,0
1958,0
3197,0
10916,1
4820,1
2289,0
5280,0
3829,1
6951,1
7497,0
6789,0
572,1
6945,1
7483,0
566,0
8968,1
5294,0
3183,0
10902,1
4834,1
1794,1
200,0
8559,1
957,0
12442,0
9647,1
6574,1
10255,1
2712,1
4363,0
4405,1
10533,0
2074,0
9121,0
6212,0
12324,0
9135,1
6206,1
1569,1
12330,0
7118,1
4411,1
11639,1
10527,1
2060,1
5069,1
10241,1
2706,0
3418,0
4377,0
943,0
12456,0
9653,0
6560,1
5041,1
10269,1
3430,1
11177,0
7656,0
8565,0
1227,1
6548,0
1541,1
12318,1
7130,1
8203,0
4439,1
3356,1
11611,0
2048,0
5727,0
3342,0
11605,0
5733,1
9109,0
1555,0
7124,0
8217,1
7642,1
8571,0
1233,0
5055,0
3424,1
11163,0
11188,1
2909,1
10296,1
7871,0
9684,1
994,0
12481,1
11836,1
5900,0
11822,1
5914,0
758,0
7865,0
9690,1
980,1
9848,0
12495,0
10282,1
770,1
7695,1
9860,0
2935,0
5082,1
3395,1
1582,0
1596,1
3381,0
5928,1
2921,1
4388,1
5096,1
7859,0
764,0
7681,1
9874,0
5929,1
3380,1
1597,0
9875,1
7680,1
765,0
7858,1
5097,0
4389,0
2920,0
5083,0
2934,0
9861,1
7694,1
771,0
1583,1
3394,0
5915,1
11823,1
10283,1
12494,1
9849,1
981,1
9691,0
7864,1
759,0
12480,0
995,0
9685,0
7870,1
10297,1
2908,0
11189,1
5901,1
11837,1
8216,1
7125,0
1554,1
9108,1
5732,1
11604,1
3343,0
11162,0
3425,1
5054,0
1232,1
8570,0
7643,1
6549,0
1226,0
8564,1
7657,0
11176,1
3431,0
10268,1
5040,1
5726,0
2049,0
11610,1
3357,0
4438,1
8202,1
7131,0
12319,0
1540,0
2061,1
10526,1
11638,0
4410,1
7119,1
12331,0
1568,0
6207,1
9134,1
6561,0
9652,1
12457,0
942,0
4376,0
3419,1
2707,1
10240,0
5068,1
4362,1
2713,0
10254,1
6575,0
9646,1
12443,0
8558,0
956,1
12325,1
6213,0
9120,0
2075,0
10532,1
4404,1
5295,1
567,0
8969,1
7482,0
6944,1
201,1
1795,0
4835,1
10903,1
3182,1
2288,0
4821,1
10917,0
3196,1
1959,0
1781,1
215,1
573,1
6788,0
7496,0
6950,1
3828,1
5281,1
8955,1
9493,1
6978,0
3800,0
10081,0
4809,0
1971,0
1965,0
229,1
3814,1
10095,0
8941,0
9487,0
8799,1
7441,0
8772,0
6987,1
1030,0
5256,1
2539,0
3627,1
11360,1
4148,0
3141,1
11406,1
10718,0
5530,1
6039,0
1756,0
7327,1
8014,1
1742,1
7333,1
8000,1
3155,1
11412,1
5524,1
5242,1
3633,1
11374,1
7455,1
8766,0
6993,0
1024,1
9478,1
10042,1
2505,1
4174,1
8996,1
598,1
9450,1
6763,1
9336,1
6005,0
12133,0
8028,1
4612,0
10724,1
2263,1
4606,1
3169,0
10730,1
2277,1
5518,0
9322,1
6011,0
12127,0
7469,1
1018,1
8982,1
9444,0
6777,0
10056,1
2511,1
11348,1
4160,0
3948,1
3790,0
6830,0
413,1
1187,0
375,0
7290,0
1839,0
4799,1
10877,0
5487,1
4941,1
10863,1
5493,1
4955,1
361,1
7284,0
6824,1
1193,0
407,0
8809,1
3784,1
8821,1
3974,1
10693,0
349,1
9281,1
1805,0
12084,0
9295,0
1811,1
12090,1
11599,0
10687,0
4969,1
3960,1
6818,1
8835,1
9518,0
1144,1
7535,0
8606,1
3753,0
11214,0
5322,1
5444,1
4982,1
3035,0
11572,0
7253,0
8160,1
1622,0
7247,1
8174,1
1636,0
6159,0
5450,1
4996,1
10678,1
3021,0
11566,0
4028,0
3747,0
11200,1
2459,1
5336,1
1150,1
7521,0
8612,1
4000,0
11228,1
10136,1
2471,1
9524,0
6617,0
1178,0
7509,1
12047,0
9242,1
6171,0
5478,1
10650,1
2317,0
3009,1
10888,1
4766,0
10644,1
2303,0
4772,1
8148,1
12053,1
9256,0
6165,1
9530,1
6603,0
4014,0
10122,1
2465,1
5685,0
7092,1
177,1
1385,1
611,1
89,0
9901,0
3592,0
2854,0
3586,1
2840,0
2698,0
605,0
1391,0
7938,1
9915,0
7086,0
6398,1
163,0
5691,1
5849,1
12286,0
9083,1
10491,1
11957,1
5861,0
2868,1
7910,0
7904,0
639,0
9929,0
10485,1
11943,0
5875,1
12292,1
8389,1
9097,0
1420,0
12279,1
8362,1
7051,1
4558,1
11770,1
3237,1
2129,1
5646,0
5120,1
10308,0
11016,1
3551,0
2897,0
8404,0
7737,1
1346,1
6429,1
8410,1
7723,1
1352,1
5134,1
11002,1
3545,0
2883,0
11764,1
3223,1
5652,0
9068,0
1434,1
8376,0
7045,0
4564,1
2115,0
10452,1
11994,0
6373,1
9040,1
188,0
12245,0
8438,1
836,0
6415,0
76,0
9726,0
2673,1
10334,0
4202,1
5108,1
2667,0
10320,1
3579,1
4216,1
822,1
62,1
6401,0
9732,0
6367,1
9054,1
1408,1
12251,1
7079,1
4570,1
11758,1
2101,1
10446,0
11980,1
4200,0
11028,0
2671,1
10336,0
74,1
6417,0
9724,0
1378,1
7709,0
834,1
12247,1
6371,0
9042,0
5678,0
11996,0
2117,1
10450,0
3209,1
4566,1
11982,1
2103,1
10444,1
4572,0
8348,0
12253,1
6365,1
9056,0
6403,0
60,1
9730,0
820,0
4214,0
2665,0
10322,1
9718,1
48,1
1344,0
808,1
8406,0
7735,1
2895,1
11014,1
3553,1
5122,0
5644,1
11772,1
3235,1
8360,1
7053,1
1422,0
8374,0
7047,0
1436,1
6359,0
5650,1
10478,1
11766,1
5888,0
3221,0
4228,0
2881,1
11000,1
3547,0
2659,1
5136,0
1350,1
8412,1
7721,0
7912,1
5863,0
11955,1
10493,1
149,0
9081,0
12284,1
9095,1
12290,1
5877,0
11799,1
11941,1
10487,1
7906,1
2856,1
3590,1
9903,1
613,0
1387,1
175,1
7090,1
4599,1
11969,1
5687,0
5693,1
161,0
7084,0
9917,1
1393,1
607,1
2842,0
3584,0
4764,0
10652,0
2315,0
9240,0
6173,1
388,1
12045,0
8638,0
9526,1
6615,1
10134,1
2473,1
4002,0
5308,1
10120,0
2467,1
3779,0
4016,0
9532,0
6601,0
9254,1
6167,1
1608,0
12051,1
7279,1
4770,0
11558,1
10646,1
2301,1
1620,1
12079,1
7251,1
8162,1
4758,0
3037,1
11570,1
2329,0
4980,1
5446,1
3989,1
5320,0
10108,0
3751,0
11216,0
7537,1
8604,0
1146,1
6629,1
7523,1
8610,1
1152,0
5334,0
3745,0
11202,0
3023,0
11564,0
4994,0
5452,0
9268,0
1634,0
7245,0
8176,0
12086,1
1807,1
9283,1
10691,1
10849,0
3976,0
8823,1
8837,0
439,1
3962,1
10685,1
12092,1
8189,0
1813,1
9297,1
4943,0
5485,1
10875,1
7292,1
377,1
1185,0
411,1
6832,1
3792,1
3786,0
2498,1
405,1
1191,1
6826,0
7286,0
6198,0
363,1
4957,0
5491,1
10861,1
10726,1
2261,1
11438,1
4610,0
7319,1
12131,1
1768,1
9334,1
6007,1
9452,0
6761,1
8994,0
4176,1
3619,1
10040,0
2507,1
5268,1
4162,0
10054,0
2513,0
9446,0
6775,1
8980,1
8758,1
12125,1
9320,1
6013,0
10732,1
2275,1
4604,0
7325,0
8016,0
1754,0
9308,0
5532,1
3143,1
11404,0
3625,1
11362,0
5254,0
1032,1
6985,1
7443,1
8770,0
6749,0
1026,1
6991,1
7457,1
8764,0
3631,1
11376,0
10068,0
5240,0
5526,1
2249,0
3157,1
11410,0
4638,0
7331,0
8002,0
1998,1
12119,0
1740,0
1973,0
10083,0
3802,1
9491,0
8957,0
559,1
9485,0
8943,0
10097,0
3816,1
11389,1
10929,1
1967,0
3180,0
10901,0
4837,0
1797,1
203,1
6946,1
7480,1
565,1
5297,0
4189,0
5283,0
6952,1
7494,1
571,1
217,1
1783,0
3194,0
10915,0
4823,1
2705,0
10242,1
4374,0
940,1
12455,0
9888,0
798,1
6563,0
9650,0
6205,0
9136,1
12333,1
8228,1
4412,0
2063,1
10524,1
4406,1
3369,0
2077,0
10530,0
5718,1
6211,0
9122,0
12327,0
7669,0
954,1
12441,0
1218,1
6577,1
9644,0
2711,0
10256,1
11148,1
4360,0
8572,0
7641,1
12469,0
1230,0
7899,0
5056,1
2739,1
11160,0
3427,1
4348,1
11606,1
3341,0
10518,1
5730,1
6239,1
1556,1
8214,0
7127,1
1542,1
8200,0
7133,1
11612,0
3355,1
5724,0
5042,1
11174,0
3433,1
968,1
8566,0
7655,1
1224,1
9678,1
7866,0
9693,0
983,1
12496,0
10281,1
11821,1
5917,1
11835,1
5903,0
10295,1
7872,1
9687,1
8599,1
997,1
12482,0
2922,0
5095,0
767,1
7682,0
9877,0
1595,0
3382,0
2088,0
11809,1
3396,1
1581,1
773,0
6588,1
7696,1
9863,0
2936,0
5081,1
1580,1
3397,0
11808,1
2089,0
5080,1
2937,0
9862,0
7697,0
6589,1
772,0
9876,0
7683,1
766,1
5094,1
2923,1
3383,1
1594,1
5902,0
11834,0
12483,0
8598,0
996,0
9686,1
7873,1
10294,0
10280,1
12497,0
982,1
9692,0
7867,0
5916,1
11820,1
5725,0
3354,1
11613,0
7132,1
8201,1
1543,0
9679,1
1225,0
7654,1
969,1
8567,0
3432,1
11175,1
5043,1
4349,0
3426,1
11161,1
2738,1
5057,0
7898,1
1231,0
12468,0
7640,0
8573,1
7126,0
8215,1
1557,1
6238,0
5731,0
10519,0
3340,1
11607,1
12326,1
9123,0
6210,0
5719,0
10531,1
2076,0
3368,1
4407,1
4361,1
11149,1
10257,0
2710,1
9645,0
6576,0
1219,1
12440,0
955,1
7668,1
9651,1
6562,0
799,0
9889,1
12454,0
941,0
4375,1
10243,1
2704,1
10525,0
2062,1
4413,1
8229,1
12332,1
9137,0
6204,0
570,0
7495,1
6953,1
5282,0
4822,1
10914,1
3195,1
1782,1
216,1
202,0
1796,0
4836,1
10900,1
3181,1
4188,0
5296,0
564,0
7481,0
6947,1
11388,0
3817,1
10096,1
8942,0
9484,0
1966,1
10928,0
1972,1
8956,0
558,1
9490,1
3803,1
10082,0
5241,1
10069,1
11377,1
3630,1
8765,0
7456,0
6990,0
1027,0
6748,0
1741,0
12118,0
8003,1
1999,1
7330,0
4639,0
11411,1
3156,0
2248,1
5527,1
11405,0
3142,1
5533,0
9309,0
1755,1
8017,0
7324,0
8771,1
7442,0
6984,1
1033,0
5255,0
11363,1
3624,1
8759,1
8981,0
6774,1
9447,0
2512,0
10055,1
4163,0
4605,0
2274,0
10733,1
6012,0
9321,1
12124,0
6006,0
9335,1
1769,1
12130,0
7318,1
4611,0
11439,1
2260,1
10727,0
5269,0
2506,1
10041,1
3618,0
4177,1
8995,0
6760,0
9453,1
6827,1
1190,0
404,0
2499,0
3787,1
10860,0
5490,1
4956,1
362,0
6199,1
7287,0
376,0
7293,1
10874,0
5484,0
4942,1
3793,1
6833,0
410,0
1184,1
3963,0
8836,0
438,1
9296,0
8188,0
1812,1
12093,0
10684,1
10848,1
10690,0
9282,1
1806,0
12087,1
8822,1
3977,0
11203,0
3744,1
5335,0
1153,0
8611,1
7522,0
8177,1
7244,0
1635,1
9269,1
5453,0
4995,1
11565,1
3022,0
5447,0
4981,0
2328,0
11571,1
3036,0
4759,0
8163,1
7250,0
12078,0
1621,1
6628,1
1147,1
8605,0
7536,1
11217,1
3750,1
10109,0
5321,0
3988,1
6600,1
9533,1
4017,1
3778,1
2466,1
10121,0
5309,0
2300,1
10647,1
11559,1
4771,1
7278,0
12050,0
1609,1
6166,0
9255,1
12044,0
389,1
6172,0
9241,1
2314,1
10653,0
4765,1
4003,0
2472,0
10135,1
6614,0
9527,1
8639,0
7085,1
160,0
5692,1
3585,1
2843,1
606,1
1392,1
9916,1
1386,1
612,1
9902,0
3591,0
2857,0
11968,0
5686,0
4598,1
7091,0
174,0
10486,0
11940,1
5876,1
11798,0
12291,1
9094,0
7907,1
7913,1
12285,0
9080,1
148,1
10492,1
11954,1
5862,1
3220,0
11767,1
5889,1
10479,1
5651,1
6358,0
1437,1
7046,0
8375,1
7720,0
8413,0
1351,1
5137,0
2658,0
3546,1
11001,1
2880,1
4229,1
5123,1
3552,1
11015,1
2894,0
7734,1
809,1
8407,1
1345,0
49,1
9719,0
1423,1
7052,1
8361,1
3234,1
11773,1
5645,0
9057,0
6364,0
12252,1
8349,0
4573,1
10445,1
2102,0
11983,0
10323,1
2664,1
4215,1
821,1
9731,0
6402,1
61,0
835,1
7708,1
1379,0
9725,0
75,1
6416,0
10337,0
2670,0
11029,1
4201,0
4567,1
3208,0
10451,0
2116,0
5679,0
11997,1
9043,0
6370,0
12246,1
10469,0
5641,1
11777,0
5899,0
3230,0
8365,1
7056,0
6348,0
1427,1
1341,0
8403,1
7730,0
11011,0
3556,0
4239,1
2890,1
5127,1
2648,1
11005,1
3542,1
2884,1
5133,0
1355,0
9709,1
59,1
819,1
8417,0
7724,0
8371,0
7042,1
1433,1
5655,1
11763,1
3224,1
12242,0
8359,0
6374,0
9047,0
2112,0
10455,0
11993,0
4563,0
4205,0
2674,0
10333,1
6412,1
71,1
9721,0
831,0
1369,1
65,1
6406,1
9735,0
7718,0
825,0
11039,0
4211,1
2660,0
10327,1
2106,0
10441,0
5669,0
11987,1
4577,1
3218,0
12256,1
6360,0
9053,0
170,1
7095,1
5682,0
3595,1
2853,0
9906,0
616,1
1382,1
9912,1
1396,0
602,0
3581,1
2847,1
4588,1
11978,1
5696,1
164,1
7081,1
5866,0
11788,0
10496,1
11950,0
9084,1
12281,1
7917,0
7903,1
9090,0
158,1
12295,0
5872,0
10482,0
11944,1
5325,0
3754,1
11213,1
7532,0
8601,1
1143,0
1625,1
9279,1
7254,1
8167,0
3032,1
11575,0
5443,1
4985,1
3026,1
11561,1
4749,0
5457,1
2338,0
4991,0
1631,1
7240,0
8173,0
12068,0
7526,1
8615,1
6638,0
1157,1
10119,0
3998,0
5331,1
3740,0
11207,0
9523,1
6610,1
10131,1
2476,1
5319,1
4007,0
3768,1
11549,0
4761,0
10657,0
2310,1
1619,1
9245,0
6176,1
7268,0
12040,1
399,1
9251,0
6162,1
12054,1
4775,1
10643,0
2304,1
10125,0
2462,1
4013,1
8629,1
9537,1
6604,0
1180,1
414,0
6837,1
3797,1
2489,1
5480,0
4946,1
10870,1
7297,0
372,0
6189,0
7283,1
366,1
5494,1
4952,0
10864,1
3783,1
400,1
1194,1
6823,1
3973,1
8826,0
428,1
8198,0
1802,0
12083,0
9286,1
10694,0
10680,1
10858,1
1816,1
12097,0
9292,0
8832,0
3967,1
3620,0
11367,0
5251,1
10079,0
1037,0
6758,1
7446,1
8775,1
6980,1
12108,1
7320,0
8013,1
1989,1
1751,1
2258,1
5537,0
4629,0
3146,0
11401,0
5523,0
3152,1
11415,1
7334,1
8007,0
9319,1
1745,0
1023,0
7452,0
8761,1
6994,1
3634,1
11373,0
5245,0
8991,1
9457,0
6764,0
8749,0
4173,1
10045,1
2502,0
10723,1
2264,1
4615,0
12134,0
9331,1
6002,0
12120,1
7308,1
9325,0
6016,1
1779,0
10737,1
2270,1
4601,0
11429,1
3608,1
4167,0
5279,1
10051,0
2516,0
8985,1
9443,1
6770,0
7485,0
6943,1
560,1
5292,1
10904,1
3185,0
4832,1
1792,0
206,1
212,1
1786,1
10910,0
3191,0
4826,1
5286,0
4198,1
7491,0
6957,1
574,1
3807,1
10086,1
11398,1
8952,1
9494,0
1976,1
10938,0
1962,1
8946,0
548,1
9480,1
3813,1
10092,1
11603,1
3344,1
5735,1
1553,1
8211,0
7122,0
979,1
8577,0
7644,1
9669,1
1235,1
5053,0
11165,1
3422,1
2728,0
5047,0
4359,1
11171,0
3436,1
12478,1
8563,1
7650,0
1221,0
7888,0
1547,1
6228,1
8205,1
7136,1
11617,1
3350,1
5721,0
10509,1
6200,1
9133,1
12336,0
3378,1
4417,1
5709,0
2066,0
10521,0
2700,1
10247,1
4371,0
11159,1
12450,1
7678,1
945,1
6566,1
9655,1
1209,0
12444,1
9899,0
951,0
6572,1
9641,1
789,1
2714,0
10253,1
4365,0
4403,0
2072,0
10535,0
6214,1
9127,0
8239,0
12322,1
1590,1
11818,1
2099,1
3387,0
2927,1
5090,1
6599,1
762,0
9872,0
7687,0
776,1
9866,1
7693,0
2933,1
5084,1
3393,0
1584,0
11824,1
5912,0
9696,1
7863,1
12493,1
8588,0
986,0
10284,1
10290,1
9682,0
7877,0
12487,1
992,1
11830,0
5906,0
993,1
12486,1
7876,1
9683,0
10291,1
5907,0
11831,1
5913,0
11825,1
10285,0
8589,1
987,1
12492,1
7862,0
9697,0
5085,0
2932,1
7692,1
9867,1
777,1
1585,0
3392,0
3386,0
2098,1
11819,0
1591,1
7686,0
9873,1
763,1
6598,1
5091,0
2926,0
4364,0
10252,0
2715,0
788,1
9640,0
6573,1
950,1
9898,0
12445,0
12323,1
8238,0
9126,0
6215,0
10534,1
2073,1
4402,1
10520,1
2067,1
5708,1
4416,0
3379,1
12337,1
9132,1
6201,1
1208,0
9654,1
6567,1
944,0
7679,0
12451,0
11158,0
4370,1
10246,1
2701,1
7889,0
1220,0
7651,0
8562,1
12479,0
3437,1
11170,1
4358,1
5046,1
2729,0
10508,1
5720,0
3351,1
11616,0
7137,0
8204,0
6229,1
1546,1
7123,1
8210,0
1552,1
5734,0
3345,1
11602,1
3423,0
11164,1
5052,1
1234,0
9668,1
7645,1
978,1
8576,0
1963,1
10093,0
3812,1
9481,1
8947,1
549,0
9495,1
8953,1
11399,1
10087,1
3806,1
10939,0
1977,1
4827,1
3190,0
10911,1
1787,1
213,0
575,0
6956,1
7490,1
4199,1
5287,0
5293,1
561,0
6942,0
7484,1
207,1
1793,1
4833,0
3184,1
10905,0
11428,1
4600,0
2271,1
10736,1
1778,0
6017,1
9324,0
7309,0
12121,1
6771,1
9442,1
8984,0
2517,1
10050,0
5278,0
4166,1
3609,0
2503,1
10044,0
4172,0
8748,0
6765,0
9456,1
8990,1
6003,1
9330,1
12135,1
4614,0
2265,0
10722,0
1744,1
9318,1
8006,0
7335,0
11414,0
3153,0
5522,1
5244,1
11372,1
3635,0
6995,0
8760,0
7453,1
1022,0
6981,0
8774,0
7447,0
6759,1
1036,1
10078,1
5250,0
11366,1
3621,1
11400,1
3147,1
4628,1
5536,1
2259,1
1750,0
8012,1
1988,0
7321,1
12109,1
9293,1
12096,1
1817,1
10859,1
10681,0
3966,1
8833,0
8827,0
429,1
3972,1
10695,1
9287,1
12082,0
8199,1
1803,0
10865,0
4953,1
5495,1
367,1
7282,1
6822,1
1195,1
401,1
3782,0
2488,0
3796,0
6836,0
415,1
1181,1
6188,1
373,1
7296,0
10871,0
4947,1
5481,1
2305,1
10642,1
4774,1
12055,1
6163,1
9250,0
398,0
6605,0
9536,0
8628,1
4012,0
2463,1
10124,1
3769,0
4006,1
5318,0
2477,0
10130,0
6611,1
9522,0
12041,1
7269,0
6177,1
9244,1
1618,0
2311,1
10656,1
4760,0
11548,1
12069,0
8172,0
7241,0
1630,1
4990,0
2339,0
5456,1
4748,1
11560,0
3027,0
11206,0
3741,1
5330,0
3999,0
10118,1
1156,0
6639,0
8614,0
7527,0
1142,0
8600,1
7533,0
11212,1
3755,1
5324,1
4984,1
5442,1
11574,0
3033,0
8166,0
7255,0
9278,1
1624,1
7902,1
11945,0
10483,0
5873,1
12294,1
159,1
9091,1
12280,0
9085,1
11951,1
10497,1
5867,0
11789,1
7916,1
2846,1
3580,1
603,0
1397,0
9913,1
7080,0
165,1
11979,1
5697,1
4589,0
5683,0
7094,0
171,1
1383,0
617,1
9907,0
2852,0
3594,0
10326,1
2661,1
4210,1
11038,0
824,0
7719,1
9734,0
64,1
6407,0
1368,0
9052,0
6361,0
12257,0
3219,1
4576,0
5668,1
11986,1
10440,0
2107,1
4562,1
11992,1
10454,0
2113,0
9046,0
6375,0
8358,1
12243,0
830,0
9720,1
6413,0
70,1
10332,1
2675,0
4204,0
7725,0
818,1
8416,0
58,0
9708,1
1354,0
5132,0
2885,1
3543,1
11004,0
3225,0
11762,1
5654,0
1432,1
7043,1
8370,0
1426,0
6349,1
7057,1
8364,1
3231,0
11776,1
5898,1
5640,1
10468,0
2649,0
5126,0
2891,1
4238,1
3557,1
11010,1
7731,0
8402,0
1340,1
12269,0
7041,0
8372,0
1430,1
2139,0
5656,1
4548,1
3227,0
11760,1
8,1
3541,0
11006,1
2887,0
5130,1
10318,0
1356,1
6439,0
7727,0
8414,1
1342,1
7733,0
8400,0
3555,0
11012,1
2893,0
5124,0
5642,1
3233,1
11774,1
7055,1
8366,1
9078,0
1424,1
10442,1
2105,0
11984,1
4574,1
12255,0
9050,0
6363,1
198,0
9736,1
6405,0
66,1
8428,0
826,1
4212,0
10324,1
2663,1
3569,1
4206,1
5118,1
10330,0
2677,1
9722,0
72,1
6411,0
832,1
12241,0
7069,1
9044,1
6377,1
1418,0
10456,0
2111,1
11990,1
4560,0
11748,1
5695,1
167,1
7082,1
9911,1
1395,1
601,1
99,0
3582,1
2844,1
2688,0
3596,1
2850,0
9905,0
7928,1
615,0
1381,1
6388,1
173,1
7096,1
5859,0
5681,0
9093,1
12296,0
5871,0
10481,0
11947,0
2878,1
7900,1
9939,1
629,1
7914,1
5865,0
10495,0
11953,1
9087,0
12282,1
8399,1
8616,0
7525,1
9508,0
1154,1
5332,1
11204,1
3743,0
11562,1
3025,0
5454,1
4992,1
1632,1
8170,0
7243,0
1626,0
6149,0
8164,1
7257,1
11576,1
3031,1
5440,1
4986,1
10668,0
2449,0
5326,1
4038,0
11210,1
3757,1
8602,0
7531,1
1140,0
2461,0
10126,0
4010,0
11238,1
7519,0
6607,1
9534,1
1168,0
6161,0
9252,0
12057,1
3019,1
10898,1
4776,1
5468,1
2307,0
10640,1
4762,0
2313,1
10654,0
6175,1
9246,1
8158,0
12043,0
6613,0
9520,1
2475,0
10132,0
4004,0
3780,1
3958,1
403,1
1197,1
6820,0
1829,1
7280,1
365,1
5497,0
4951,0
4789,0
10867,0
5483,0
4945,0
10873,0
7294,1
371,1
1183,1
417,1
8819,1
6834,1
3794,1
8831,1
3964,0
10683,1
1815,0
12094,1
359,0
9291,1
1801,1
12080,1
9285,1
10697,1
4979,0
11589,1
3970,1
8825,0
6808,0
1020,0
8762,1
7451,1
6997,1
11370,1
3637,1
4158,0
5246,0
2529,1
10708,1
5520,1
11416,1
3151,1
8004,0
7337,0
6029,0
1746,1
8010,1
7323,1
1752,0
5534,1
11402,1
3145,1
11364,0
3623,1
5252,0
1034,1
9468,0
8776,1
7445,1
6983,0
4164,1
2515,1
10052,0
8986,0
588,1
6773,1
9440,0
12123,0
8038,0
6015,0
9326,1
2273,0
10734,0
4602,1
2267,1
10720,1
5508,1
4616,1
3179,0
12137,0
6001,0
9332,0
1008,1
8992,1
6767,0
9454,0
7479,1
11358,1
4170,1
2501,0
10046,1
5285,0
7492,1
6954,1
577,0
8979,0
211,1
1785,1
10913,1
3192,1
4825,0
10907,1
3186,0
4831,0
2298,0
1791,1
205,0
1949,1
7486,0
6940,1
563,0
6798,0
5291,1
3838,0
6968,1
8945,1
9483,1
3810,1
10091,0
4819,0
1961,0
239,0
1975,0
3804,0
10085,1
8789,1
8951,0
9497,1
1544,1
9118,1
7135,1
8206,1
3353,0
11614,0
5722,0
5044,0
3435,1
11172,0
7653,1
8560,1
1222,0
7647,0
8574,0
6559,1
1236,1
10278,0
5050,0
3421,1
11166,0
3347,0
11600,1
4428,0
5736,0
2059,0
1550,1
7121,1
8212,1
12309,0
11628,1
4400,1
10536,1
2071,0
1578,0
9124,0
6217,1
7109,0
12321,0
12447,1
952,0
9642,0
6571,0
10250,0
2717,1
5078,1
4366,1
3409,1
10244,1
2703,0
4372,0
12453,1
8548,1
946,1
9656,1
6565,0
9130,0
6203,1
12335,1
4414,0
10522,1
2065,1
3390,0
5939,0
1587,1
7848,1
775,0
9865,0
7690,0
2930,0
4399,1
5087,0
2924,0
5093,1
761,1
9871,1
7684,1
1593,0
3384,1
11833,1
5905,1
10293,1
9681,1
749,0
7874,1
9859,1
12484,0
991,0
9695,1
7860,1
12490,1
985,0
2918,0
11199,0
10287,0
11827,1
5911,1
10286,0
11198,1
2919,1
984,1
12491,1
7861,1
9694,1
5910,0
11826,1
5904,1
11832,1
990,0
12485,0
9858,1
7875,1
748,0
9680,1
10292,0
7685,0
9870,0
760,1
5092,1
2925,1
3385,1
1592,0
1586,0
5938,1
3391,1
5086,1
4398,0
2931,1
7691,1
9864,0
774,0
7849,1
6564,1
9657,1
8549,0
947,1
12452,0
4373,0
2702,1
10245,1
2064,1
10523,1
4415,1
12334,0
6202,0
9131,1
12320,1
7108,0
6216,0
9125,0
1579,0
2070,1
10537,1
4401,1
11629,1
3408,1
4367,1
5079,0
2716,1
10251,0
6570,0
9643,1
953,1
12446,0
11167,1
3420,1
5051,1
10279,1
1237,1
6558,0
8575,0
7646,1
12308,0
8213,0
7120,1
1551,0
2058,0
5737,0
4429,1
11601,0
3346,1
5723,0
11615,0
